Case,Volume,Specter,Mode,EGSnrc_Result,EGSnrc_Uncertainty,Geant4_Result,Geant4_Uncertainty,MCNP_Result,MCNP_Uncertainty,Penelope_Result,Penelope_Uncertainty
Case 5,Skin,56.4 keV,45,436.83,0.00002,437.438,0.000564066,437.902,0.0008,436.929,0.0005493
Case 5,Breast,56.4 keV,45,17.783,0.00018,17.8469,0.002635079,18.3974,0.0036,17.8613,0.0025754
Case 5,Cortical Bone,56.4 keV,45,7661.4,0.00003,7663.11,0.000140887,7699.95,0.0002,7652.67,0.0001437
Case 5,Soft tissue,56.4 keV,90,9962.6,0.00002,9977.93,9.53822E-05,9990.23,0.0002,9970.04,0.0001204
Case 5,Heart,56.4 keV,90,781.16,0.00007,787.268,0.000422806,797.634,0.0006,780.873,0.000461
Case 5,Lung,56.4 keV,90,676.34,0.00004,679.48,0.000339872,685.085,0.0007,676.762,0.0004581
Case 5,Liver,56.4 keV,90,493.47,0.0001,492.737,0.000539572,501.165,0.0008,493.993,0.0005668
Case 5,Gallbladder,56.4 keV,90,3.922,0.00053,3.9218,0.006011194,3.99186,0.0083,3.93884,0.0058393
Case 5,Spleen,56.4 keV,90,6.241,0.00055,6.26828,0.004825088,6.36999,0.0067,6.21939,0.0048236
Case 5,Stomach,56.4 keV,90,36.012,0.00028,36.0608,0.001993519,36.8408,0.0028,35.9369,0.0020313
Case 5,Large Intestine,56.4 keV,90,3.132,0.00065,3.13757,0.006762558,3.18204,0.0093,3.12918,0.006711
Case 5,Pancreas,56.4 keV,90,3.126,0.00062,3.13462,0.006771156,3.19865,0.0093,3.12553,0.0067189
Case 5,Adrenal,56.4 keV,90,0.101,0.00154,0.106505,0.036666354,0.0989509,0.0507,0.09973,0.0360962
Case 5,Thyroid,56.4 keV,90,1.059,0.00081,1.03993,0.011676747,1.05577,0.016,1.07134,0.0112009
Case 5,Thymus,56.4 keV,90,16.92,0.00024,16.9598,0.002891314,16.7861,0.004,16.9307,0.0028351
Case 5,Small Intestine,56.4 keV,90,3.373,0.00053,3.3695,0.006529366,3.39653,0.0089,3.37884,0.0065111
Case 5,Esophagus,56.4 keV,90,22.903,0.00021,22.95,0.002502732,23.3115,0.0034,22.9587,0.0024827
Case 5,Skin,56.4 keV,90,285.51,0.00003,286.022,0.000699523,286.133,0.001,285.801,0.0006648
Case 5,Breast,56.4 keV,90,6.765,0.00028,6.77246,0.004233041,6.85376,0.0058,6.79167,0.0041227
Case 5,Cortical Bone,56.4 keV,90,5596.6,0.00003,5598.58,0.000169282,5661.26,0.0003,5589.64,0.0001771
Case 5,Soft tissue,56.4 keV,135,9588.5,0.00002,9612.64,9.81261E-05,9526.84,0.0002,9598.71,0.0001146
Case 5,Heart,56.4 keV,135,764.81,0.00007,768.818,0.000427944,763.227,0.0007,764.525,0.0004709
Case 5,Lung,56.4 keV,135,753.96,0.00004,756.73,0.000320595,755.199,0.0006,754.852,0.0004372
Case 5,Liver,56.4 keV,135,421.56,0.00011,420.54,0.000584993,423.972,0.0009,421.67,0.0006166
Case 5,Gallbladder,56.4 keV,135,2.624,0.00065,2.61393,0.007372692,2.6415,0.0102,2.61876,0.0072553
Case 5,Spleen,56.4 keV,135,18.061,0.00032,17.9298,0.002856697,18.1585,0.004,18.06,0.0028793
Case 5,Stomach,56.4 keV,135,57.98,0.00022,57.9469,0.001574119,58.3039,0.0023,57.973,0.0016042
Case 5,Large Intestine,56.4 keV,135,5.072,0.00052,5.08785,0.005323663,5.06063,0.0074,5.0579,0.0053382
Case 5,Pancreas,56.4 keV,135,4.382,0.00053,4.37622,0.005740342,4.37612,0.0079,4.39039,0.0056943
Case 5,Adrenal,56.4 keV,135,0.144,0.0013,0.142455,0.031671475,0.151773,0.0416,0.14705,0.0299224
Case 5,Thyroid,56.4 keV,135,1.273,0.00073,1.26694,0.010510995,1.26207,0.0148,1.26772,0.0102546
Case 5,Thymus,56.4 keV,135,12.102,0.00028,12.0746,0.003426987,11.838,0.0048,12.0887,0.0033916
Case 5,Small Intestine,56.4 keV,135,3.616,0.00051,3.58788,0.006330033,3.63048,0.0087,3.61692,0.0060825
Case 5,Esophagus,56.4 keV,135,26.314,0.0002,26.3993,0.002335615,26.3725,0.0032,26.3382,0.002316
Case 5,Skin,56.4 keV,135,189.62,0.00004,189.988,0.000860012,188.262,0.0012,189.598,0.0008439
Case 5,Breast,56.4 keV,135,2.074,0.00045,2.07242,0.007632478,2.04649,0.0105,2.07633,0.0077059
Case 5,Cortical Bone,56.4 keV,135,8527.7,0.00003,8528.96,0.000132131,8466.28,0.0002,8517.35,0.0001409
Case 5,Soft tissue,56.4 keV,180,9687.1,0.00002,9709.97,9.73626E-05,9723.43,0.0002,9699.12,0.0001134
Case 5,Heart,56.4 keV,180,1257.2,0.00006,1262.33,0.000331051,1284.2,0.0005,1256.84,0.000366
Case 5,Lung,56.4 keV,180,1080.9,0.00003,1084.58,0.000262765,1094.77,0.0005,1082.36,0.0003603
Case 5,Liver,56.4 keV,180,410.29,0.00011,408.682,0.000593234,415.997,0.0009,410.409,0.0006335
Case 5,Gallbladder,56.4 keV,180,2.516,0.00066,2.48495,0.007541399,2.59275,0.0103,2.50071,0.0075978
Case 5,Spleen,56.4 keV,180,33.62,0.00024,33.6022,0.002087581,34.2038,0.0029,33.7282,0.0020754
Case 5,Stomach,56.4 keV,180,108.97,0.00017,108.774,0.001149006,110.517,0.0016,108.97,0.001193
Case 5,Large Intestine,56.4 keV,180,10.125,0.00037,10.1432,0.003761909,10.3488,0.0052,10.0957,0.003764
Case 5,Pancreas,56.4 keV,180,7.143,0.00042,7.18351,0.004477185,7.14633,0.0062,7.13447,0.0044853
Case 5,Adrenal,56.4 keV,180,0.182,0.00115,0.184158,0.02772011,0.184335,0.0377,0.18289,0.0267925
Case 5,Thyroid,56.4 keV,180,1.562,0.00066,1.57641,0.009457502,1.56451,0.0132,1.55814,0.0096269
Case 5,Thymus,56.4 keV,180,11.162,0.0003,11.2229,0.003555035,11.3195,0.0049,11.1884,0.0034858
Case 5,Small Intestine,56.4 keV,180,5.491,0.00042,5.46316,0.005131774,5.59329,0.007,5.47657,0.0051127
Case 5,Esophagus,56.4 keV,180,31.959,0.00018,31.9724,0.002128577,32.4702,0.0029,32.0252,0.0020921
Case 5,Skin,56.4 keV,180,129.65,0.00004,129.996,0.001042586,129.869,0.0014,129.707,0.0010023
Case 5,Breast,56.4 keV,180,2.799,0.0004,2.77403,0.006556742,2.90634,0.0089,2.79285,0.006445
Case 5,Cortical Bone,56.4 keV,180,11010,0.00002,11004.7,0.000111817,11001,0.0002,10999.3,0.0001182
Case 5,Soft tissue,56.4 keV,225,9493.3,0.00002,9513.53,9.89102E-05,9443.6,0.0002,9501.48,0.0001158
Case 5,Heart,56.4 keV,225,1199.7,0.00006,1206.59,0.000339022,1206.31,0.0005,1199.17,0.0003753
Case 5,Lung,56.4 keV,225,719.85,0.00004,722.484,0.000330229,722.062,0.0006,720.658,0.000444
Case 5,Liver,56.4 keV,225,250.57,0.00014,250.001,0.000760305,252.772,0.0011,250.854,0.0007973
Case 5,Gallbladder,56.4 keV,225,1.511,0.00085,1.52528,0.009668585,1.53628,0.0133,1.49422,0.0093694
Case 5,Spleen,56.4 keV,225,37.369,0.00023,37.3196,0.001980895,37.6162,0.0028,37.4367,0.0019767
Case 5,Stomach,56.4 keV,225,117.26,0.00016,117.02,0.001106623,117.738,0.0016,117.415,0.0011072
Case 5,Large Intestine,56.4 keV,225,12.002,0.00035,11.9991,0.003461551,12.0473,0.0048,12.0391,0.0034056
Case 5,Pancreas,56.4 keV,225,7.301,0.00041,7.34171,0.004420946,7.32295,0.0061,7.27411,0.0043992
Case 5,Adrenal,56.4 keV,225,0.157,0.00124,0.158924,0.02991304,0.159809,0.04,0.15973,0.0287986
Case 5,Thyroid,56.4 keV,225,1.373,0.0007,1.38388,0.010106512,1.38086,0.0141,1.37906,0.0101518
Case 5,Thymus,56.4 keV,225,8.981,0.00033,9.0421,0.003957753,8.85861,0.0055,8.93403,0.0039176
Case 5,Small Intestine,56.4 keV,225,5.47,0.00042,5.49262,0.005122947,5.50627,0.007,5.46993,0.0051189
Case 5,Esophagus,56.4 keV,225,31.417,0.00018,31.5361,0.002139351,31.7366,0.0029,31.4464,0.0020988
Case 5,Skin,56.4 keV,225,195.91,0.00004,196.138,0.000846343,195.1,0.0012,196.006,0.0008163
Case 5,Breast,56.4 keV,225,1.984,0.00046,1.98722,0.007803062,2.02509,0.0107,1.9889,0.0075419
Case 5,Cortical Bone,56.4 keV,225,8381.4,0.00003,8383.47,0.000133339,8331.94,0.0002,8372.93,0.0001433
Case 5,Soft tissue,56.4 keV,270,9952.4,0.00002,9968.27,9.54543E-05,10000.6,0.0002,9960.31,0.0001104
Case 5,Heart,56.4 keV,270,1616.4,0.00005,1623.19,0.00029008,1647.62,0.0005,1615.96,0.0003218
Case 5,Lung,56.4 keV,270,633.85,0.00004,636.522,0.000354066,641.47,0.0007,634.036,0.0004732
Case 5,Liver,56.4 keV,270,167.31,0.00017,167.352,0.000929287,170.767,0.0014,167.259,0.0009566
Case 5,Gallbladder,56.4 keV,270,1.235,0.00095,1.21836,0.010735497,1.29526,0.0145,1.23194,0.0105525
Case 5,Spleen,56.4 keV,270,33.264,0.00024,33.2328,0.002095192,33.8305,0.0029,33.2709,0.0021039
Case 5,Stomach,56.4 keV,270,136.09,0.00015,136.077,0.001026456,138.46,0.0015,136.142,0.0010283
Case 5,Large Intestine,56.4 keV,270,17.778,0.00029,17.7294,0.002849363,18.2546,0.0039,17.7725,0.0028133
Case 5,Pancreas,56.4 keV,270,7.646,0.00041,7.62337,0.004330959,7.78277,0.006,7.65646,0.0043101
Case 5,Adrenal,56.4 keV,270,0.12,0.00142,0.124933,0.034171436,0.130804,0.0454,0.11704,0.0333205
Case 5,Thyroid,56.4 keV,270,1.25,0.00075,1.2507,0.010611338,1.29455,0.0145,1.25433,0.0103641
Case 5,Thymus,56.4 keV,270,11.256,0.00029,11.2768,0.003543461,11.2353,0.0049,11.2666,0.0034616
Case 5,Small Intestine,56.4 keV,270,7.272,0.00037,7.2482,0.004454292,7.35117,0.0061,7.28839,0.0043905
Case 5,Esophagus,56.4 keV,270,24.268,0.0002,24.3427,0.002433452,24.6403,0.0033,24.3214,0.0023847
Case 5,Skin,56.4 keV,270,298.53,0.00003,298.927,0.000684405,299.696,0.0009,298.701,0.0006696
Case 5,Breast,56.4 keV,270,7.102,0.00027,7.12327,0.004137187,7.36815,0.0056,7.12825,0.0040683
Case 5,Cortical Bone,56.4 keV,270,5861.9,0.00003,5863.09,0.000164846,5928.06,0.0003,5854.81,0.0001708
Case 5,Soft tissue,56.4 keV,315,11658,0.00002,11678.4,8.38801E-05,11596.2,0.0002,11667,0.0001029
Case 5,Heart,56.4 keV,315,2719.9,0.00004,2728.08,0.000219189,2733.11,0.0004,2719.5,0.0002427
Case 5,Lung,56.4 keV,315,915.77,0.00003,918.56,0.000291394,914.903,0.0006,916.377,0.0003929
Case 5,Liver,56.4 keV,315,409.11,0.00011,408.326,0.000592747,411.424,0.0009,409.324,0.0006352
Case 5,Gallbladder,56.4 keV,315,3.989,0.00052,3.97913,0.005954995,4.01578,0.0082,3.99173,0.0060124
Case 5,Spleen,56.4 keV,315,26.464,0.00027,26.4577,0.002349596,26.7769,0.0033,26.4657,0.0023427
Case 5,Stomach,56.4 keV,315,155.05,0.00014,154.585,0.000962655,156.345,0.0014,155.232,0.0009663
Case 5,Large Intestine,56.4 keV,315,20.671,0.00027,20.5181,0.002647048,20.8535,0.0036,20.683,0.0026108
Case 5,Pancreas,56.4 keV,315,9.132,0.00037,9.05839,0.003970573,9.19374,0.0055,9.14627,0.003936
Case 5,Adrenal,56.4 keV,315,0.134,0.00133,0.134175,0.032062158,0.135745,0.0436,0.13229,0.0317472
Case 5,Thyroid,56.4 keV,315,1.554,0.00068,1.54503,0.009527517,1.53718,0.0132,1.56654,0.0095752
Case 5,Thymus,56.4 keV,315,29.114,0.00019,29.0232,0.002211624,28.4799,0.0031,29.0942,0.0021654
Case 5,Small Intestine,56.4 keV,315,10.485,0.00031,10.4272,0.003708647,10.5647,0.0051,10.4738,0.0036281
Case 5,Esophagus,56.4 keV,315,30.385,0.00018,30.435,0.002175223,30.4509,0.003,30.4523,0.0021345
Case 5,Skin,56.4 keV,315,455.9,0.00002,456.721,0.000551683,453.195,0.0008,456.08,0.0005481
Case 5,Breast,56.4 keV,315,18.292,0.00018,18.3125,0.002602348,18.6074,0.0036,18.3636,0.0025594
Case 5,Cortical Bone,56.4 keV,315,7403.8,0.00003,7402.6,0.000143578,7363.2,0.0002,7395.64,0.0001487
Case 5,Soft tissue,120 kVp,0,12366,0.00002,12373.9,7.52457E-05,12397,0.0002,12363,0.0000971
Case 5,Heart,120 kVp,0,2917,0.00004,2908.93,0.000204605,2942.2,0.0003,2902.87,0.0002343
Case 5,Lung,120 kVp,0,1275,0.00003,1273.61,0.000248571,1283.75,0.0005,1271.08,0.0003304
Case 5,Liver,120 kVp,0,613.16,0.00009,608.266,0.000474812,618.198,0.0007,609.632,0.0005249
Case 5,Gallbladder,120 kVp,0,5.806,0.00043,5.75624,0.004878167,5.78155,0.0068,5.77564,0.0048479
Case 5,Spleen,120 kVp,0,16.716,0.00033,16.5218,0.002915736,16.8834,0.0041,16.6074,0.0029505
Case 5,Stomach,120 kVp,0,121.19,0.00015,120.343,0.001071329,122.254,0.0016,120.391,0.0010798
Case 5,Large Intestine,120 kVp,0,15.179,0.0003,15.0625,0.003038944,15.3521,0.0042,15.0541,0.0030556
Case 5,Pancreas,120 kVp,0,8.168,0.00038,8.09048,0.004128432,8.31047,0.0057,8.11734,0.0041886
Case 5,Adrenal,120 kVp,0,0.153,0.00122,0.151338,0.029749765,0.147776,0.0411,0.15063,0.0292106
Case 5,Thyroid,120 kVp,0,1.668,0.00065,1.64223,0.009097751,1.65737,0.0127,1.6456,0.0091152
Case 5,Thymus,120 kVp,0,41.056,0.00016,40.7136,0.001818825,39.9548,0.0026,40.9171,0.0018085
Case 5,Small Intestine,120 kVp,0,9.797,0.00031,9.68158,0.003789361,9.94316,0.0052,9.70598,0.0037091
Case 5,Esophagus,120 kVp,0,33.535,0.00017,33.2278,0.002033869,33.4313,0.0028,33.283,0.002013
Case 5,Skin,120 kVp,0,557.44,0.00002,560.217,0.000479835,561.221,0.0007,560.182,0.0004641
Case 5,Breast,120 kVp,0,21.357,0.00017,21.2398,0.002358534,21.9665,0.0032,21.3924,0.0022905
Case 5,Cortical Bone,120 kVp,0,7745.7,0.00003,7715.51,0.00013828,7739.93,0.0002,7709.95,0.0001427
Case 5,Soft tissue,120 kVp,45,12617,0.00002,12623,7.38749E-05,12523.1,0.0002,12614.9,0.0000951
Case 5,Heart,120 kVp,45,1807,0.00005,1802.83,0.000265763,1800.88,0.0004,1796.56,0.0003006
Case 5,Lung,120 kVp,45,1010,0.00003,1008.65,0.000280758,1004.47,0.0005,1006.01,0.0003678
Case 5,Liver,120 kVp,45,615.15,0.00009,609.994,0.000474452,612.794,0.0007,611.746,0.0005231
Case 5,Gallbladder,120 kVp,45,5.77,0.00043,5.6716,0.004900487,5.79799,0.0068,5.73174,0.0048851
Case 5,Spleen,120 kVp,45,10.026,0.00042,9.98628,0.003745739,9.92573,0.0054,9.95455,0.0038173
Case 5,Stomach,120 kVp,45,77.33,0.00019,76.559,0.001341684,77.2737,0.002,76.7413,0.0014334
Case 5,Large Intestine,120 kVp,45,8.777,0.00038,8.70023,0.003991009,8.76691,0.0056,8.67648,0.0040339
Case 5,Pancreas,120 kVp,45,5.894,0.00044,5.84631,0.004868695,5.87787,0.0068,5.83851,0.0047957
Case 5,Adrenal,120 kVp,45,0.131,0.00131,0.135426,0.031678998,0.134457,0.0429,0.1284,0.031931
Case 5,Thyroid,120 kVp,45,1.409,0.0007,1.38758,0.009938238,1.37017,0.014,1.38695,0.0100941
Case 5,Thymus,120 kVp,45,33.739,0.00018,33.5965,0.002002979,32.5428,0.0028,33.6427,0.0019915
Case 5,Small Intestine,120 kVp,45,7.157,0.00036,7.08543,0.004421355,7.12002,0.0062,7.10928,0.0043605
Case 5,Esophagus,120 kVp,45,30.67,0.00018,30.4321,0.002123205,30.5249,0.003,30.4506,0.0021018
Case 5,Skin,120 kVp,45,537.28,0.00002,539.846,0.000488943,535.906,0.0007,539.629,0.0004818
Case 5,Breast,120 kVp,45,17.715,0.00019,17.569,0.002584655,18.0327,0.0035,17.738,0.0025369
Case 5,Cortical Bone,120 kVp,45,6664.1,0.00003,6635.59,0.000152746,6599.3,0.0002,6627.22,0.000166
Case 5,Soft tissue,120 kVp,90,10641,0.00002,10647.4,8.60912E-05,10666,0.0002,10637.7,0.0001034
Case 5,Heart,120 kVp,90,736.83,0.00007,736.609,0.000423409,745.569,0.0007,731.149,0.0004787
Case 5,Lung,120 kVp,90,640.5,0.00004,639.539,0.000353516,645.893,0.0007,637.07,0.0004709
Case 5,Liver,120 kVp,90,447.86,0.00011,444.01,0.000557255,451.572,0.0009,444.765,0.0006071
Case 5,Gallbladder,120 kVp,90,3.72,0.00053,3.65044,0.006114085,3.72464,0.0085,3.69592,0.0062231
Case 5,Spleen,120 kVp,90,6.603,0.00052,6.51816,0.004622056,6.63761,0.0066,6.54505,0.0047364
Case 5,Stomach,120 kVp,90,36.065,0.00028,35.7809,0.001956401,36.6609,0.0029,35.772,0.0020687
Case 5,Large Intestine,120 kVp,90,3.29,0.00062,3.25386,0.006495885,3.36427,0.0091,3.2541,0.0064534
Case 5,Pancreas,120 kVp,90,3.194,0.0006,3.15697,0.00658093,3.24378,0.0092,3.17011,0.0066244
Case 5,Adrenal,120 kVp,90,0.104,0.00148,0.101834,0.036498615,0.108285,0.049,0.10212,0.0352516
Case 5,Thyroid,120 kVp,90,1.035,0.0008,1.03166,0.011449024,1.03822,0.0163,1.02853,0.0116671
Case 5,Thymus,120 kVp,90,15.619,0.00025,15.4917,0.002944635,15.4065,0.0042,15.5341,0.0029612
Case 5,Small Intestine,120 kVp,90,3.394,0.00052,3.33748,0.006430241,3.41764,0.0089,3.35419,0.0062608
Case 5,Esophagus,120 kVp,90,21.396,0.00022,21.3619,0.002533623,21.502,0.0035,21.2775,0.0025379
Case 5,Skin,120 kVp,90,347.4,0.00003,349.096,0.000610551,349.402,0.0008,348.819,0.000602
Case 5,Breast,120 kVp,90,6.786,0.00029,6.79285,0.004117373,6.91731,0.0057,6.76645,0.0041381
Case 5,Cortical Bone,120 kVp,90,4820,0.00003,4796.21,0.000185127,4852.34,0.0003,4789.72,0.0001963
Case 5,Soft tissue,120 kVp,135,10159,0.00002,10159.6,8.94473E-05,10081.4,0.0002,10150.8,0.0001084
Case 5,Heart,120 kVp,135,734.45,0.00008,731.82,0.000424824,728.028,0.0007,728.843,0.0004802
Case 5,Lung,120 kVp,135,718.82,0.00004,716.405,0.000332108,714.537,0.0006,715.093,0.0004475
Case 5,Liver,120 kVp,135,391.16,0.00011,386.946,0.00059744,389.844,0.0009,388.47,0.0006693
Case 5,Gallbladder,120 kVp,135,2.633,0.00063,2.62623,0.007201692,2.61636,0.0102,2.5957,0.0073198
Case 5,Spleen,120 kVp,135,17.476,0.00032,17.2884,0.002844873,17.4239,0.0041,17.3729,0.002878
Case 5,Stomach,120 kVp,135,57.136,0.00022,56.4387,0.001558976,56.7176,0.0023,56.6154,0.0016427
Case 5,Large Intestine,120 kVp,135,5.215,0.0005,5.20048,0.005157389,5.20122,0.0073,5.16356,0.005229
Case 5,Pancreas,120 kVp,135,4.449,0.00051,4.33635,0.005621087,4.36237,0.0079,4.38536,0.0057008
Case 5,Adrenal,120 kVp,135,0.146,0.00125,0.142733,0.030827629,0.145891,0.0421,0.14383,0.0298964
Case 5,Thyroid,120 kVp,135,1.246,0.00072,1.23862,0.010465114,1.2251,0.0149,1.2475,0.0104208
Case 5,Thymus,120 kVp,135,11.409,0.00029,11.3221,0.003447691,11.1623,0.0049,11.3546,0.0034347
Case 5,Small Intestine,120 kVp,135,3.73,0.00049,3.73783,0.006089068,3.70732,0.0085,3.70035,0.0062156
Case 5,Esophagus,120 kVp,135,24.969,0.0002,24.8364,0.002350071,24.8707,0.0033,24.7887,0.0023398
Case 5,Skin,120 kVp,135,223.29,0.00004,224.139,0.000764655,222.295,0.001,223.757,0.0007598
Case 5,Breast,120 kVp,135,2.204,0.00045,2.1903,0.007181391,2.1826,0.01,2.18387,0.0073264
Case 5,Cortical Bone,120 kVp,135,7474.5,0.00003,7445.1,0.000142484,7394.9,0.0002,7436.12,0.0001479
Case 5,Soft tissue,120 kVp,180,10245,0.00002,10247.9,8.87979E-05,10270.8,0.0002,10237.8,0.0001074
Case 5,Heart,120 kVp,180,1209.2,0.00006,1206.5,0.00032811,1228.77,0.0005,1200.94,0.0003747
Case 5,Lung,120 kVp,180,1043,0.00003,1040.17,0.00027344,1051.39,0.0005,1038.39,0.000366
Case 5,Liver,120 kVp,180,386.52,0.00011,382.823,0.00060022,389.949,0.0009,383.808,0.0006514
Case 5,Gallbladder,120 kVp,180,2.577,0.00063,2.55824,0.00725491,2.61913,0.0102,2.54056,0.0074787
Case 5,Spleen,120 kVp,180,31.151,0.00025,30.8732,0.00213456,31.4069,0.003,30.9196,0.0021669
Case 5,Stomach,120 kVp,180,102.38,0.00017,101.329,0.001164474,103.568,0.0017,101.762,0.0011792
Case 5,Large Intestine,120 kVp,180,9.735,0.00037,9.70859,0.003777078,9.84162,0.0053,9.67088,0.0038259
Case 5,Pancreas,120 kVp,180,6.915,0.00041,6.90448,0.004477875,7.00232,0.0062,6.83462,0.0045357
Case 5,Adrenal,120 kVp,180,0.181,0.00112,0.171393,0.027968762,0.18441,0.0369,0.17835,0.0269141
Case 5,Thyroid,120 kVp,180,1.516,0.00065,1.49412,0.009520587,1.51767,0.0133,1.50501,0.0093023
Case 5,Thymus,120 kVp,180,10.727,0.0003,10.6654,0.003552131,10.6371,0.005,10.6223,0.0035774
Case 5,Small Intestine,120 kVp,180,5.456,0.00041,5.37844,0.005051558,5.57009,0.007,5.40882,0.0049918
Case 5,Esophagus,120 kVp,180,30.365,0.00018,29.9611,0.002138419,30.487,0.003,30.17,0.0021213
Case 5,Skin,120 kVp,180,143.13,0.00004,143.34,0.000959593,143.273,0.0013,143.153,0.0009081
Case 5,Breast,120 kVp,180,2.952,0.0004,2.94097,0.006170073,3.00313,0.0086,2.93585,0.0061311
Case 5,Cortical Bone,120 kVp,180,9750.6,0.00002,9714.3,0.000119581,9702.03,0.0002,9707.25,0.0001339
Case 5,Soft tissue,120 kVp,225,10086,0.00002,10091.3,8.99488E-05,10021.2,0.0002,10078.8,0.0001091
Case 5,Heart,120 kVp,225,1124.2,0.00006,1121.13,0.000341088,1123.29,0.0006,1116.27,0.0003942
Case 5,Lung,120 kVp,225,688.73,0.00004,686.876,0.000340628,688.67,0.0006,685.282,0.0004524
Case 5,Liver,120 kVp,225,244.32,0.00014,241.894,0.00075655,244.258,0.0012,242.372,0.0008252
Case 5,Gallbladder,120 kVp,225,1.636,0.0008,1.59412,0.009118511,1.65221,0.0128,1.61611,0.0092815
Case 5,Spleen,120 kVp,225,34.07,0.00024,33.7787,0.002039803,33.9427,0.0029,33.8634,0.0020671
Case 5,Stomach,120 kVp,225,108.25,0.00016,107.213,0.001132223,108.298,0.0017,107.604,0.0012081
Case 5,Large Intestine,120 kVp,225,11.26,0.00035,11.1136,0.003517303,11.1966,0.005,11.1764,0.003579
Case 5,Pancreas,120 kVp,225,6.981,0.00041,6.90696,0.004470679,6.88769,0.0063,6.9235,0.0044775
Case 5,Adrenal,120 kVp,225,0.157,0.0012,0.154519,0.030050932,0.147732,0.0409,0.15496,0.029039
Case 5,Thyroid,120 kVp,225,1.333,0.0007,1.36719,0.010077458,1.30571,0.0145,1.32658,0.0105535
Case 5,Thymus,120 kVp,225,8.639,0.00033,8.54992,0.003961452,8.51364,0.0056,8.57828,0.0039635
Case 5,Small Intestine,120 kVp,225,5.372,0.00041,5.32428,0.005085608,5.33289,0.0071,5.33764,0.0050584
Case 5,Esophagus,120 kVp,225,29.54,0.00019,29.371,0.002159749,29.496,0.003,29.3749,0.0021447
Case 5,Skin,120 kVp,225,232.08,0.00004,233.041,0.000749799,230.958,0.001,232.611,0.0007308
Case 5,Breast,120 kVp,225,2.134,0.00045,2.13332,0.007229248,2.15844,0.0101,2.12066,0.0070733
Case 5,Cortical Bone,120 kVp,225,7302,0.00003,7272.53,0.000144559,7225.89,0.0002,7262.88,0.0001515
Case 5,Soft tissue,120 kVp,270,10655,0.00002,10659,8.60181E-05,10698.5,0.0002,10651.9,0.0001033
Case 5,Heart,120 kVp,270,1502.3,0.00005,1498.83,0.000293121,1520.5,0.0005,1492.7,0.000335
Case 5,Lung,120 kVp,270,601.23,0.00004,599.547,0.000367229,605.547,0.0007,597.917,0.000485
Case 5,Liver,120 kVp,270,164.63,0.00017,163.215,0.000922103,166.28,0.0014,163.198,0.0010417
Case 5,Gallbladder,120 kVp,270,1.327,0.00088,1.30097,0.010203002,1.35907,0.0142,1.30883,0.0099325
Case 5,Spleen,120 kVp,270,30.207,0.00025,29.9141,0.002163301,30.4857,0.0031,29.9831,0.0022012
Case 5,Stomach,120 kVp,270,123.03,0.00015,121.779,0.001063279,124.543,0.0015,122.079,0.0011468
Case 5,Large Intestine,120 kVp,270,16.111,0.0003,15.9052,0.00294913,16.4174,0.0041,15.98,0.0029412
Case 5,Pancreas,120 kVp,270,7.187,0.00041,7.10302,0.004420247,7.21793,0.0061,7.12007,0.0044943
Case 5,Adrenal,120 kVp,270,0.121,0.00137,0.113167,0.034248235,0.123617,0.0457,0.12342,0.0324097
Case 5,Thyroid,120 kVp,270,1.21,0.00074,1.18634,0.010676703,1.2014,0.0151,1.2112,0.0107332
Case 5,Thymus,120 kVp,270,10.596,0.0003,10.5216,0.003572898,10.4674,0.005,10.4723,0.0036286
Case 5,Small Intestine,120 kVp,270,6.855,0.00037,6.7251,0.004520661,6.92754,0.0062,6.7884,0.0045666
Case 5,Esophagus,120 kVp,270,22.564,0.00021,22.3319,0.00247699,22.6075,0.0034,22.3948,0.0024559
Case 5,Skin,120 kVp,270,363.87,0.00003,365.989,0.000596064,367.24,0.0008,365.415,0.0005747
Case 5,Breast,120 kVp,270,7.162,0.00029,7.1555,0.004014297,7.23594,0.0055,7.147,0.0039177
Case 5,Cortical Bone,120 kVp,270,5077.1,0.00003,5054.26,0.000179263,5112.62,0.0003,5047.17,0.0001902
Case 5,Soft tissue,120 kVp,315,12505,0.00002,12514.1,7.44934E-05,12432.6,0.0002,12503,0.000096
Case 5,Heart,120 kVp,315,2563.6,0.00004,2556.98,0.000219924,2564.4,0.0004,2550.6,0.0002509
Case 5,Lung,120 kVp,315,879.88,0.00003,877.685,0.000302495,874.459,0.0006,875.975,0.0003996
Case 5,Liver,120 kVp,315,377.21,0.00011,373.983,0.000607779,376.478,0.0009,374.718,0.0006672
Case 5,Gallbladder,120 kVp,315,3.778,0.00053,3.75487,0.006037759,3.77353,0.0084,3.7467,0.0061387
Case 5,Spleen,120 kVp,315,24.393,0.00027,24.1693,0.002408518,24.458,0.0034,24.2251,0.0024355
Case 5,Stomach,120 kVp,315,139.15,0.00014,138.004,0.001000058,139.116,0.0015,138.289,0.0010124
Case 5,Large Intestine,120 kVp,315,18.594,0.00027,18.411,0.002745218,18.646,0.0038,18.4304,0.0027672
Case 5,Pancreas,120 kVp,315,8.482,0.00038,8.39678,0.004053161,8.41442,0.0057,8.41841,0.0040388
Case 5,Adrenal,120 kVp,315,0.135,0.00129,0.134656,0.031998277,0.134473,0.0433,0.1339,0.0306208
